[2024-05-06 15:00:46.471][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 15:01:00.569][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.575][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.590][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.596][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.600][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.606][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.612][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.617][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.624][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.630][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.635][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.643][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.648][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.654][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.660][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.665][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.673][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.678][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.684][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.693][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.704][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.710][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.717][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.724][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.730][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.735][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.742][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.747][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.753][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.768][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.777][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.782][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.787][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.795][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.799][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.807][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.812][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.818][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.827][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.832][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.840][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.846][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.853][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.861][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.868][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.876][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.882][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.889][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.896][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.902][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.908][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.914][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.921][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.928][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.933][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.942][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.947][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.953][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.960][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.965][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.974][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:00.979][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:00.995][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.005][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.012][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.019][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.025][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.030][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.036][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.042][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.047][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.052][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.058][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.064][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.069][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.076][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.081][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.086][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.094][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.098][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.105][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.111][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.116][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.123][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.128][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.133][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.140][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.145][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.151][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.158][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.163][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.169][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.174][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.179][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.192][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.198][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.205][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.210][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.214][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.220][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.227][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.232][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.237][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.243][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.248][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.253][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.259][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.264][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.268][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.275][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.279][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.284][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.291][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.295][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.301][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.307][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.312][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.318][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.324][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.331][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.336][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.342][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.347][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.353][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.358][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.371][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.378][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.383][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.388][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.394][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.398][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.406][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.412][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 15:01:01.417][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 15:01:01.424][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
