[2024-05-06 14:54:22.682][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 14:54:38.654][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.658][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.664][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.671][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.675][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.680][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.685][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.690][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.694][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.702][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.706][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.710][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.717][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.721][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.725][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.731][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.736][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.740][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.745][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.751][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.755][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.760][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.765][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.770][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.775][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.780][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.785][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.790][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.794][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.800][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.805][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.809][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.814][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.820][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.824][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.828][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.834][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.839][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.843][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.850][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.854][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.858][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.864][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.869][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.873][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.879][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.884][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.888][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.894][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.899][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.903][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.908][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.914][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.919][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.924][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.929][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.934][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.939][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.944][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.948][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.954][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.958][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.963][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.969][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.973][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.978][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.985][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:38.990][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:38.995][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.001][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.006][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.010][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.018][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.022][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.027][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.032][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.037][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.042][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.048][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.052][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.057][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.062][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.067][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.071][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.075][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.080][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.085][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.090][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.094][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.099][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.104][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.109][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.113][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.120][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.124][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.129][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.135][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.140][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.144][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.151][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.155][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.159][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.165][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.170][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.174][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.181][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.186][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.190][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.196][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.201][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.206][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.211][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.216][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.222][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.226][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.232][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.238][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.242][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.248][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.253][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.257][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.262][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.269][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.273][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.277][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.284][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.288][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.292][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.299][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.304][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.308][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.314][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.320][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:54:39.324][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:54:39.329][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
